FindingID,AuditName,AuditDate,Category,Finding,Severity,Recommendation,ResponsibleOfficer,TargetDate,Status,ManagementResponse
AF-001,Q1 IT Security Audit,2026-01-31,Access Management,15 dormant accounts with active privileges identified in Azure AD,High,Implement automated account deprovisioning after 60 days of inactivity,Identity Manager,2026-03-31,Remediated,Automated lifecycle policy configured in Azure AD
AF-002,Q1 IT Security Audit,2026-01-31,Patch Management,23% of endpoints running OS patches more than 30 days behind,Medium,Reduce patch deployment window to 14 days for critical and 30 days for standard,IT Operations Manager,2026-04-30,In Progress,New patch management tool being deployed
AF-003,Q1 IT Security Audit,2026-01-31,Logging,Insufficient log retention — security logs retained for only 30 days,High,Extend log retention to 12 months for security events and 90 days for operational,CISO,2026-03-31,Remediated,Log Analytics workspace retention updated
AF-004,Q1 IT Security Audit,2026-01-31,Encryption,Three internal applications transmitting data over HTTP,Critical,Enforce HTTPS for all internal and external application communications,Application Security Lead,2026-02-28,Remediated,SSL certificates deployed and HTTP redirects configured
AF-005,Annual Privacy Audit,2026-02-28,Data Retention,No automated enforcement of data retention periods,Medium,Implement automated data lifecycle management aligned with retention schedule,Data Protection Officer,2026-06-30,In Progress,DWx Data Lifecycle module being configured
AF-006,Annual Privacy Audit,2026-02-28,Consent Management,Cookie consent banners not capturing granular preferences,Low,Update consent management platform to support category-level consent,Web Development Lead,2026-05-31,Open,Vendor evaluation for updated CMP in progress
AF-007,Annual Privacy Audit,2026-02-28,Privacy Notices,Two subsidiary privacy notices not updated for current year,Low,Establish annual privacy notice review cycle with legal review,Privacy Lead,2026-04-30,Remediated,Notices updated and review calendar created
AF-008,SOX Compliance Review,2026-03-15,Financial Controls,Manual journal entry approval process lacks segregation of duties,High,Implement dual-approval workflow in ERP for journal entries above $10K,Financial Controller,2026-06-30,In Progress,ERP workflow enhancement scoped and approved
AF-009,SOX Compliance Review,2026-03-15,Change Management,IT change management process missing post-implementation reviews,Medium,Add mandatory PIR step to change management workflow for all significant changes,Change Manager,2026-05-31,Open,Process update drafted for approval
AF-010,Vendor Security Audit,2026-03-31,Third Party Risk,2 critical vendors without current security assessments,High,Complete security assessments for all critical and high-risk vendors,Procurement Manager,2026-04-30,In Progress,Assessment questionnaires sent to both vendors
